distance,CR2020_density,CR2020_ssa
465.000000,232.534470,16.817019
465.500000,227.341669,17.685842
466.000000,479.069658,-3.491877
466.500000,452.736235,-3.665863
467.000000,245.207820,15.553927
467.500000,311.055615,8.394771
468.000000,342.845297,4.339169
468.500000,308.051920,7.036508
469.000000,268.533801,12.355925
469.500000,240.252877,17.228984
470.000000,329.751432,4.332581
470.500000,281.823423,11.496329
471.000000,267.834615,12.524847
471.500000,292.510530,10.084245
472.000000,326.211247,6.334008
472.500000,274.659731,12.261349
473.000000,248.719194,17.037194
473.500000,245.084280,15.727188
474.000000,285.590380,9.882273
474.500000,258.219943,16.832472
475.000000,307.060440,6.632352
475.500000,324.536557,4.343536
476.000000,283.441989,11.331491
476.500000,281.684840,11.463878
477.000000,267.592220,12.979894
477.500000,259.222477,14.249079
478.000000,246.629756,16.880346
478.500000,232.909542,20.162568
479.000000,280.432949,10.712532
479.500000,241.795294,15.702869
480.000000,246.170822,15.132183
480.500000,252.241579,14.411142
481.000000,263.058560,13.181138
481.500000,261.868309,13.129318
482.000000,208.660117,21.467330
482.500000,274.454253,11.553328
483.000000,268.871265,12.459617
483.500000,299.589376,8.869270
484.000000,265.465683,13.194716
484.500000,247.384193,15.653766
485.000000,233.888068,17.787652
485.500000,288.131649,9.554163
486.000000,240.185078,16.141378
486.500000,219.652532,19.541141
487.000000,228.543511,18.404833
487.500000,252.373525,14.686230
488.000000,251.975674,15.048888
488.500000,250.420176,15.113783
489.000000,237.329828,16.748717
489.500000,260.095053,13.349734
490.000000,257.893875,13.741342
490.500000,232.895478,17.947852
491.000000,230.667829,17.969102
491.500000,244.101693,15.661483
492.000000,253.681464,14.776890
492.500000,273.042937,11.627085
493.000000,221.267919,18.840779
493.500000,192.584783,24.809665
494.000000,221.133427,19.959077
494.500000,244.646122,15.323186
495.000000,207.970962,20.148366
495.500000,238.792593,16.157387
496.000000,274.457560,11.426198
496.500000,286.453640,10.744296
497.000000,235.003136,16.514475
497.500000,244.178077,15.457527
498.000000,192.827140,24.259059
498.500000,181.376672,25.135034
499.000000,139.333360,34.288896
499.500000,165.413123,28.966134
500.000000,213.260859,20.422075
500.500000,226.734606,18.859262
501.000000,228.202669,18.699122
501.500000,237.410965,16.699629
502.000000,205.523910,21.563787
502.500000,214.427210,19.727325
503.000000,210.007411,20.117616
503.500000,182.262021,25.599757
504.000000,222.787657,18.645334
504.500000,240.769076,16.195202
505.000000,262.078187,13.105192
505.500000,277.168068,11.470749
506.000000,206.713186,20.875350
506.500000,183.442067,25.341904
507.000000,273.326760,12.083079
507.500000,294.967247,10.025676
508.000000,240.816316,15.799029
508.500000,182.395242,26.081310
509.000000,218.212270,19.600750
509.500000,283.404036,10.337212
510.000000,290.856935,9.609784
510.500000,223.108710,18.894288
511.000000,219.512451,20.690336
511.500000,222.092014,21.287407
512.000000,239.088699,16.946179
512.500000,278.209182,10.918960
513.000000,257.699152,14.568539
513.500000,220.459765,20.939242
514.000000,289.342638,9.297150
514.500000,268.405851,14.202690
515.000000,271.137454,13.591056
515.500000,262.627298,14.552837
516.000000,249.282478,17.254778
516.500000,245.198036,20.343605
517.000000,312.620288,6.717560
517.500000,281.986862,10.891753
518.000000,276.895542,11.143808
518.500000,243.856409,17.167498
519.000000,265.604286,13.005455
519.500000,251.040544,14.890393
520.000000,251.181077,15.420861
520.500000,255.250833,15.404070
521.000000,280.316741,10.619103
521.500000,229.500876,18.808437
522.000000,233.958835,18.494234
522.500000,218.604096,20.639710
523.000000,216.212673,21.517834
523.500000,268.652912,12.959923
524.000000,288.239891,9.476656
524.500000,229.749112,18.637274
525.000000,251.227197,14.755796
525.500000,275.269356,11.737470
526.000000,295.091403,8.772204
526.500000,259.385539,14.031765
527.000000,242.727657,17.756294
527.500000,242.236222,19.755673
528.000000,230.916137,22.926439
528.500000,268.084045,12.965703
529.000000,274.936851,11.747937
529.500000,251.146226,16.428222
530.000000,238.918367,18.003232
530.500000,221.214391,19.726782
531.000000,262.715252,13.012978
531.500000,267.621068,12.624240
532.000000,234.806109,16.870895
532.500000,225.885617,18.777891
533.000000,267.698028,12.341099
533.500000,284.496459,10.004063
534.000000,296.257362,8.349096
534.500000,277.403168,11.018335
535.000000,281.755413,10.436379
535.500000,287.768021,9.706635
536.000000,325.437873,5.680679
536.500000,329.363217,4.440214
537.000000,268.439309,12.954891
537.500000,270.026121,12.975492
538.000000,250.006671,17.052175
538.500000,242.651094,15.625135
539.000000,169.806833,27.128600
539.500000,277.287448,11.246477
540.000000,228.141743,19.350115
540.500000,216.595371,21.899510
541.000000,232.402513,18.702669
541.500000,293.523104,8.681284
542.000000,285.271133,9.903623
542.500000,236.607697,18.517197
543.000000,223.134501,22.510043
543.500000,245.146573,16.221493
544.000000,252.903900,14.973689
544.500000,260.008457,13.884203
545.000000,301.171341,7.541765
545.500000,273.305581,12.494325
546.000000,263.131589,13.177502
546.500000,285.530845,10.343965
547.000000,265.042676,12.822898
547.500000,204.702321,21.863849
548.000000,237.590862,16.602357
548.500000,237.413411,16.699234
549.000000,254.421051,14.092989
549.500000,235.701955,18.537845
550.000000,241.905074,19.301039
550.500000,263.705871,13.929512
551.000000,248.879788,16.829355
551.500000,264.108396,14.629804
552.000000,282.181907,10.360588
552.500000,234.165829,17.890119
553.000000,239.089124,17.337884
553.500000,244.160291,16.247912
554.000000,233.442366,18.138901
554.500000,239.865609,17.742576
555.000000,247.819648,16.355499
555.500000,246.484510,17.518453
556.000000,266.153904,13.180534
556.500000,268.133655,12.558438
557.000000,256.582279,14.569954
557.500000,253.665300,15.926754
558.000000,270.247718,12.162258
558.500000,197.251766,24.823191
559.000000,227.068025,18.735934
559.500000,292.308652,9.016412
560.000000,275.231821,11.577005
560.500000,329.328616,3.929336
561.000000,297.953889,8.153424
561.500000,229.104447,18.555837
562.000000,273.432925,11.653046
562.500000,271.472306,13.097033
563.000000,267.237016,13.848149
563.500000,301.338130,8.191858
564.000000,184.107197,26.196206
564.500000,212.707482,20.080199
565.000000,285.082397,10.034805
565.500000,251.798451,15.515169
566.000000,263.445167,13.127150
566.500000,252.783657,14.388427
567.000000,245.175528,16.009533
567.500000,253.817489,16.484393
568.000000,263.838135,14.693324
568.500000,259.420362,16.109625
569.000000,274.285675,14.382857
569.500000,283.018469,12.694616
570.000000,305.000469,7.563894
570.500000,319.371499,4.830971
571.000000,306.664196,10.066797
571.500000,289.540725,18.243147
572.000000,294.850281,14.011828
572.500000,342.581567,-0.261789
573.000000,335.825546,4.090514
573.500000,329.771954,9.184646
574.000000,337.306246,11.431024
574.500000,334.960761,14.606471
575.000000,334.399917,11.179877
575.500000,340.054257,2.293579
576.000000,345.378112,-0.161155
576.500000,363.464645,0.310520
577.000000,386.673302,6.328552
577.500000,384.575807,3.361958
578.000000,386.934437,11.396030
578.500000,394.203462,5.295341
579.000000,395.419571,-5.625549
579.500000,419.073035,6.164752
580.000000,408.112854,2.137803
580.500000,404.086948,6.731532
581.000000,416.639277,18.264615
581.500000,401.089603,5.215034
582.000000,389.316603,13.072481
582.500000,384.679572,5.692276
583.000000,393.363740,14.449154
583.500000,391.568955,17.505168
584.000000,392.008945,20.303621
584.500000,393.876675,18.468306
585.000000,374.294030,4.197678
585.500000,352.951314,1.490864
586.000000,334.488236,6.203799
586.500000,325.815343,10.755635
587.000000,319.730497,12.729786
587.500000,307.201957,19.470516
588.000000,316.919419,9.729653
588.500000,323.082883,9.159570
589.000000,332.718033,3.439695
589.500000,298.232267,16.760068
590.000000,306.593486,15.385334
590.500000,329.141906,6.347112
591.000000,329.424147,5.470286
591.500000,303.527351,23.327913
592.000000,304.436923,23.952213
592.500000,311.308693,19.570895
593.000000,317.530859,12.306720
593.500000,301.982597,13.380024
594.000000,302.874568,12.958969
594.500000,299.530617,21.084943
595.000000,298.705109,18.963666
595.500000,297.866705,13.389761
596.000000,307.821592,7.870404
596.500000,301.861610,9.184607
597.000000,272.334067,17.500092
597.500000,274.323258,18.886183
598.000000,268.598695,28.645099
598.500000,293.476117,15.328940
599.000000,294.146809,14.253604
599.500000,285.272238,14.358774
600.000000,273.556453,17.764996
600.500000,269.751145,18.887663
601.000000,280.329194,15.874451
601.500000,282.158842,13.829487
602.000000,272.159180,15.973672
602.500000,289.048516,11.048914
603.000000,290.912286,10.672193
603.500000,279.650587,12.270558
604.000000,270.675528,14.694131
604.500000,304.074608,8.138427
605.000000,284.346320,15.648640
605.500000,273.688838,16.990408
606.000000,273.581255,16.786660
606.500000,280.973820,16.495827
607.000000,286.973313,13.312782
607.500000,267.478729,19.941645
608.000000,262.535729,21.254218
608.500000,253.564608,25.388959
609.000000,256.822933,23.071529
609.500000,265.316871,19.638664
610.000000,268.757801,22.360157
610.500000,280.119192,12.816811
611.000000,231.368064,26.982184
611.500000,260.044358,16.034246
612.000000,265.157471,15.766102
612.500000,265.742505,18.599843
613.000000,271.068660,17.477785
613.500000,296.583465,9.815213
614.000000,292.918272,10.500070
614.500000,253.172599,24.190541
615.000000,268.881531,18.097033
615.500000,273.574958,20.744057
616.000000,272.246168,23.400512
616.500000,281.390226,15.437563
617.000000,273.215658,14.492270
617.500000,271.028552,15.437783
618.000000,265.020499,18.443691
618.500000,260.852266,19.683395
619.000000,285.724418,13.491030
619.500000,283.378985,19.702696
620.000000,282.639417,21.421354
620.500000,289.465266,15.362776
621.000000,291.457852,12.254162
621.500000,278.246426,15.480953
622.000000,270.716264,18.470442
622.500000,270.741669,18.779769
623.000000,285.381484,13.132488
623.500000,284.999863,11.525460
624.000000,288.506201,10.820505
624.500000,307.883708,6.637795
625.000000,275.402892,14.526890
625.500000,278.627556,13.253105
626.000000,279.039660,13.309358
626.500000,276.827623,16.184062
627.000000,286.726812,14.200376
627.500000,312.989998,5.816539
628.000000,297.695434,8.655564
628.500000,286.164442,11.729821
629.000000,255.878966,20.163863
629.500000,285.177894,11.492550
630.000000,271.006472,14.528830
630.500000,261.231197,18.136851
631.000000,274.892652,14.459176
631.500000,273.845523,14.153124
632.000000,280.934326,12.407285
632.500000,264.410758,16.023638
633.000000,263.525823,16.656618
633.500000,264.890281,16.933063
634.000000,264.804568,18.974535
634.500000,281.250002,13.968635
635.000000,310.974050,5.932867
635.500000,273.904860,13.589756
636.000000,274.727181,16.542560
636.500000,293.989085,11.062919
637.000000,291.316711,11.524875
637.500000,294.309561,11.595027
638.000000,298.024245,11.721479
638.500000,271.886246,19.627933
639.000000,278.742138,13.652309
639.500000,285.470181,10.892323
640.000000,278.447996,13.412763
640.500000,285.418610,13.073217
641.000000,280.571921,15.778491
641.500000,302.605591,7.808361
642.000000,315.291957,5.171406
642.500000,275.245552,14.123203
643.000000,291.760454,10.791646
643.500000,298.068447,12.047591
644.000000,298.866346,14.791919
644.500000,298.494710,15.031783
645.000000,321.637310,7.763495
645.500000,308.857458,12.443484
646.000000,363.640551,-5.368504
646.500000,372.411035,-4.856172
647.000000,388.314580,7.438171
647.500000,394.369314,7.848713
648.000000,367.564847,-13.059900
648.500000,393.940157,-12.502781
649.000000,361.700057,-6.248195
649.500000,372.576242,0.215120
650.000000,362.378844,-4.844190
650.500000,319.057408,8.224836
651.000000,314.675792,8.615604
651.500000,324.439692,5.907832
652.000000,327.101232,3.612674
652.500000,294.467507,14.944598
653.000000,300.124072,12.573687
653.500000,324.574457,3.552646
654.000000,322.544092,4.026312
654.500000,342.779336,-0.177469
655.000000,334.215732,1.761932
655.500000,275.855697,18.596073
656.000000,295.369751,15.954067
656.500000,319.124055,12.627244
657.000000,310.453059,21.145781
657.500000,313.618899,12.435302
658.000000,306.056945,10.882711
658.500000,303.454483,14.018348
659.000000,309.243126,17.396148
659.500000,306.688118,18.957905
660.000000,297.731605,21.265928
660.500000,313.180048,9.461678
661.000000,331.891126,2.246247
661.500000,312.590480,7.079083
662.000000,295.512650,11.726549
662.500000,308.352475,7.635346
663.000000,280.964448,15.732155
663.500000,274.740946,19.628025
664.000000,284.775529,19.541464
664.500000,288.406231,15.830122
665.000000,298.394596,9.404975
665.500000,292.907219,10.389141
666.000000,311.412976,8.991102
666.500000,309.291163,13.959281
667.000000,312.290635,9.262884
667.500000,289.845213,13.707550
668.000000,280.167866,17.574921
668.500000,280.016869,15.865764
669.000000,287.631612,12.098948
669.500000,287.490201,13.120379
670.000000,285.670678,12.343436
670.500000,288.975049,12.714454
671.000000,295.543232,11.228788
671.500000,299.585755,8.881674
672.000000,298.753794,11.110278
672.500000,320.938042,5.379529
673.000000,304.478478,8.420621
673.500000,284.956988,13.482783
674.000000,315.296763,6.217884
674.500000,306.623176,11.248852
675.000000,292.115374,15.882153
675.500000,292.619183,15.078981
676.000000,295.391501,18.551468
676.500000,307.517918,9.719310
677.000000,280.648308,19.673319
677.500000,271.911973,24.432585
678.000000,282.982783,15.590285
678.500000,282.490936,13.520257
679.000000,278.792132,16.447042
679.500000,283.402833,17.784704
680.000000,316.360132,5.599782
680.500000,283.212377,13.572312
681.000000,278.869321,14.874891
681.500000,298.288489,8.745643
682.000000,296.621077,9.263384
682.500000,277.067402,14.973489
683.000000,297.740806,9.231211
683.500000,302.656935,10.418604
684.000000,287.849669,16.554644
684.500000,280.916505,15.838466
685.000000,295.763855,11.845800
685.500000,299.973416,14.703083
686.000000,310.238439,9.242647
686.500000,294.022893,14.140629
687.000000,303.923531,11.424924
687.500000,304.949989,11.708905
688.000000,295.540551,13.529413
688.500000,301.984620,11.092300
689.000000,308.464425,14.030068
689.500000,302.727694,17.774520
690.000000,295.496422,20.955734
690.500000,294.893170,17.516956
691.000000,294.524185,15.121738
691.500000,300.618079,12.659592
692.000000,317.066532,7.912923
692.500000,316.390473,8.415041
693.000000,314.106469,7.963282
693.500000,314.191621,10.076994
694.000000,310.495660,11.734633
694.500000,310.777280,10.226635
695.000000,322.242678,8.908672
695.500000,317.952596,8.619495
696.000000,298.817685,11.633282
696.500000,293.042865,14.679864
697.000000,295.097048,15.376870
697.500000,293.529943,14.191536
698.000000,294.945486,11.529417
698.500000,296.387007,14.623047
699.000000,280.966833,21.358319
699.500000,290.462943,14.675353
700.000000,308.450657,11.118675
700.500000,309.472848,14.157279
701.000000,309.758988,11.856557
701.500000,319.250004,9.316700
702.000000,311.134962,18.266232
702.500000,317.783225,11.142003
703.000000,320.504920,10.124833
703.500000,314.955693,9.161628
704.000000,286.092935,23.323345
704.500000,291.936162,17.060938
705.000000,294.708362,11.450402
705.500000,298.280121,9.714143
706.000000,286.466516,14.061281
706.500000,301.450653,10.956487
707.000000,300.253993,13.555986
707.500000,304.763584,11.748294
708.000000,306.578231,12.410047
708.500000,310.246024,10.999509
709.000000,329.149008,6.754700
709.500000,346.378480,1.179487
710.000000,349.874090,2.158401
710.500000,350.881809,10.784874
711.000000,363.740762,12.065384
711.500000,370.007482,10.606699
712.000000,351.100437,8.340597
712.500000,338.587678,17.025793
713.000000,345.294307,4.498851
713.500000,355.933812,0.854716
714.000000,346.997660,10.158746
714.500000,341.756735,16.715469
715.000000,340.177233,11.158594
715.500000,342.320818,5.965614
716.000000,342.314524,3.714819
716.500000,323.447192,11.593209
717.000000,319.140457,17.424449
717.500000,318.428112,18.911461
718.000000,306.704149,21.016563
718.500000,312.386574,16.262971
719.000000,314.688571,18.321620
719.500000,322.178862,8.390298
720.000000,314.528561,13.483310
720.500000,311.339737,20.945595
721.000000,315.610049,18.337669
721.500000,312.555266,16.697940
722.000000,307.269139,17.703963
722.500000,302.043900,17.693318
723.000000,313.629748,12.294033
723.500000,325.087469,8.829506
724.000000,327.865736,6.964074
724.500000,311.980359,13.710825
725.000000,317.815409,12.116118
725.500000,318.877763,16.677270
726.000000,312.604080,20.498851
726.500000,307.335173,22.183644
727.000000,333.748389,3.801760
727.500000,334.226990,2.114230
728.000000,314.943028,10.966973
728.500000,314.752547,15.280732
729.000000,322.341823,11.854494
729.500000,311.325022,13.852944
730.000000,305.081415,16.192365
730.500000,315.303463,11.955652
731.000000,322.786193,13.151112
731.500000,321.263339,10.469454
732.000000,291.276525,21.967827
732.500000,302.815472,14.855841
733.000000,304.908204,16.752836
733.500000,311.666423,8.148960
734.000000,300.417988,10.752271
734.500000,304.243277,8.778374
735.000000,299.816311,10.152576
735.500000,300.511496,18.922596
736.000000,315.388108,9.653051
736.500000,309.637512,10.580310
737.000000,315.463054,5.491507
737.500000,327.762017,2.953479
738.000000,307.214190,10.220792
738.500000,299.281041,13.507201
739.000000,309.585837,10.870077
739.500000,321.769910,5.087292
740.000000,296.273016,12.902003
740.500000,295.342534,16.082437
741.000000,300.983101,12.372829
741.500000,300.533754,11.037389
742.000000,293.678194,15.312884
742.500000,292.462408,21.071358
743.000000,295.797098,18.526911
743.500000,298.601779,14.689938
744.000000,304.493950,14.908718
744.500000,308.563938,10.444447
745.000000,298.807992,10.173059
745.500000,290.728870,15.118184
746.000000,301.527665,12.782953
746.500000,317.418317,7.753883
747.000000,306.980953,9.991859
747.500000,296.094758,11.578575
748.000000,297.313501,13.039839
748.500000,305.770426,12.299632
749.000000,305.071747,11.845835
749.500000,293.075492,16.762154
750.000000,300.572494,8.284257
750.500000,328.069018,2.938418
751.000000,320.642975,5.731126
751.500000,313.822746,8.003599
752.000000,299.396090,12.445746
752.500000,291.230996,14.213521
753.000000,286.247914,15.065289
753.500000,283.840129,17.205378
754.000000,277.809665,15.140861
754.500000,299.218254,9.282670
755.000000,313.128916,8.623748
755.500000,318.473304,8.905766
756.000000,312.235463,17.110695
756.500000,315.284217,14.127939
757.000000,306.693814,11.991286
757.500000,301.930271,13.476863
758.000000,294.794985,18.821320
758.500000,310.807425,11.633024
759.000000,308.358806,12.173499
759.500000,296.182803,12.419880
760.000000,282.999529,17.385767
760.500000,287.917372,18.342012
761.000000,293.978274,19.157876
761.500000,300.438590,14.571923
762.000000,297.461276,14.175294
762.500000,288.002940,19.737972
763.000000,319.939946,4.598052
763.500000,304.585642,7.294902
764.000000,297.168909,11.757914
764.500000,314.998849,6.763470
765.000000,312.544396,7.866944
765.500000,293.466964,12.143955
766.000000,276.054932,15.544419
766.500000,305.731152,7.919910
767.000000,307.301192,11.971780
767.500000,298.781110,13.982492
768.000000,314.054392,7.362442
768.500000,328.851984,2.685041
769.000000,280.620547,13.653883
769.500000,285.179017,12.690399
770.000000,295.179264,10.647702
770.500000,315.979492,6.034743
771.000000,301.043489,12.694638
771.500000,302.823719,13.051481
772.000000,296.729846,15.564177
772.500000,299.330656,16.385665
773.000000,294.735999,21.069235
773.500000,323.313149,4.661020
774.000000,344.237425,0.070441
774.500000,313.314094,7.715015
775.000000,304.706809,12.150694
775.500000,301.671264,13.202059
776.000000,321.691087,5.595771
776.500000,314.426728,9.741196
777.000000,300.257363,19.064771
777.500000,324.117229,6.233678
778.000000,329.819218,5.426181
778.500000,329.929194,4.498040
779.000000,317.686729,6.140062
779.500000,290.166925,16.899778
780.000000,311.479352,12.975508
780.500000,310.974168,15.603864
781.000000,312.842938,12.826842
781.500000,310.470461,13.693676
782.000000,316.121449,7.777872
782.500000,310.812918,9.075383
783.000000,306.911071,16.584101
783.500000,304.817369,13.662945
784.000000,310.804302,8.923824
784.500000,310.236827,9.494361
785.000000,300.068117,19.216165
785.500000,311.176253,11.930462
786.000000,308.978966,7.140113
786.500000,280.252211,14.204721
787.000000,296.510034,11.265722
787.500000,290.794262,16.033856
788.000000,285.686362,22.963602
788.500000,289.943773,19.911286
789.000000,315.474497,7.727696
789.500000,317.946162,6.754907
790.000000,312.146191,8.089789
790.500000,328.767757,4.487999
791.000000,324.549268,4.060934
791.500000,290.822981,13.169568
792.000000,306.762194,10.064301
792.500000,315.483147,6.840451
793.000000,300.239379,13.527507
793.500000,311.332872,12.905145
794.000000,314.297044,15.656884
794.500000,305.717427,14.673493
795.000000,299.224144,18.147598
795.500000,297.422086,15.274850
796.000000,285.799966,17.625381
796.500000,289.662058,17.872584
797.000000,297.909475,13.353286
797.500000,323.068179,3.835218
798.000000,272.562153,17.178850
798.500000,297.964610,12.311669
799.000000,297.831852,14.729328
799.500000,316.921690,10.314568
800.000000,334.925288,2.646167
800.500000,322.824879,4.511096
801.000000,327.036224,6.411833
801.500000,317.181619,20.296986
802.000000,330.445354,8.845042
802.500000,335.453790,2.876579
803.000000,318.798695,13.090760
803.500000,319.442253,22.032300
804.000000,326.929319,20.965623
804.500000,326.964665,24.807368
805.000000,321.573309,24.854893
805.500000,328.323086,16.707305
806.000000,345.864338,15.843092
806.500000,351.859565,6.214286
807.000000,333.573292,14.832209
807.500000,335.556502,12.053637
808.000000,330.597854,9.477401
808.500000,323.795242,12.239070
809.000000,327.755469,16.097275
809.500000,343.053864,7.163019
810.000000,340.801317,6.899139
810.500000,329.731073,15.555227
811.000000,328.154840,16.638128
811.500000,322.340881,17.544457
812.000000,328.576727,11.366180
812.500000,334.838856,8.800432
813.000000,326.884806,12.269179
813.500000,318.026528,15.740547
814.000000,315.299069,10.844924
814.500000,325.037913,6.348540
815.000000,319.103088,10.836246
815.500000,311.034210,19.471220
816.000000,306.164279,23.313762
816.500000,307.355629,18.506313
817.000000,300.642993,19.453198
817.500000,313.408586,11.902038
818.000000,329.677015,11.159644
818.500000,324.019264,16.952027
819.000000,325.206650,11.694940
819.500000,321.722849,10.543671
820.000000,343.538854,0.651247
820.500000,345.594594,0.643211
821.000000,323.372663,12.968760
821.500000,361.259718,-5.621084
822.000000,338.024978,-21.264158
822.500000,480.101883,1.508997
